,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
16736,fb4ce960498e,217A7429341D,"i recall a time when i was seven i visited california. when i was there i saw a sign that said volunteer hours from 6-7 pm monday threw friday. i thought in my head wowo what a great opportunity. i took on the challenge and i was amazed at the outcome of what i did. every thing in that area was as clean as a wisthe. i thought to myself wow look what community service can do. i also recall a time when i was ten years old i saw this animal walking down the street. i was amazed because i saw this big soda can on his head. i went to go take it off and i found out something else. the poor little bird was chocking on a piece of paper. i called animal serevice right away for help. they the bird and saved its life. i thought to myself, now if somebody would have threw it in the garbage this would of never happend.",Evidence,Adequate,0
9791,01e8e02a8574,B0C80C0550D7,"but even after these new pictures conspiracy theorist were still bent on the idea that nasa was trying to cover something up. in spite of the new pictures people said that the day the photo was taken, it was cloudy. therefor the photos couldn't be very accurate",Counterclaim,Adequate,0
27271,a809a7477d6e,AC78193CD7B9,"the kids from those families would probably get in trouble because their beliefs, and would have to do service even though they don't want to.  this may cause disagreements with the school and the family.  i think it would be a bit unfair.",Evidence,Effective,1
31537,d66e8a530047,EB935594E696,the governor has to prepare the certificate of ascertainment.  what the certificate of ascertainment do is that it declares the winning presindential of the state and it doesn't just declares who is  the winning presidential it additionaly shows you will electors are going to represent your state atr the meeting of the electors  in december of the election year. finally your state's certificates of ascertainment they are sent to the congress of your country and the national archives it as part of the official  records of the presidential election.,Evidence,Ineffective,2
32527,956c59970cf3,F8A06DB4A5CE,"for example,in colonial times only white men who owned land could vote and i am sure that the african americans and the women and even the white men who didn't own land were not too happy with that standard. of course if we had the popular vote system today,the standard would definitely have to be changed but the people who are excluded wouldn't like the system at all.",Evidence,Ineffective,2
2139,444c9d71e26d,268675CF9C2B,"have you ever wanted a yearbook? yearbooks have many memories, and excitment . you can be apart of this exciting journey.",Claim,Adequate,0
7014,3428854ebe71,7EECF753189D,technology today can take ten times better pictures then back in 1976.,Claim,Adequate,0
15153,6fc469ce89bc,097FE8053507,a grade c average is low for participating in sports.,Position,Ineffective,2
33043,7684415a5489,07A023BE2629,"without other students, the limit is set extremely low on the personal growth of the learner. when there is peer involvement, there is growth in the character and intelligence of the person. this kind of negative influence on students also adds to the very limited learning experience online. most of the learning factors that make a well rounded student are not present. for example, the interaction between a teacher and a student will be blunt and simple instead of a face-to-face learning experience. peer discussions are also limited because there might not be any time for an in depth discussion like there would be in a regular classroom. peer involvement builds relationships that influence learning in a healthy environment. these normal student acts will be limited if the classes are based in online servers instead of the classroom.",Evidence,Effective,1
34916,a59d3f356a77,79662DEC0A1B,"however, students have time to study. when he study at home, the place is quit that can he focus in studying, then he will be smart and good thinker. when you do by yourself you will have much confidence. being confidence by yourself. being good thinker. being work harder. being developing skill of studying and developing knowledge.",Evidence,Ineffective,2
35549,5a012ead5dbf,AF345723174D,asking multiple people for their opinions will also make you sure that you choice will be the right one.,Claim,Adequate,0
25123,dafb8f88bfc0,916117BFE2A1,"many citizens in the united states vote for whom they believe will acheive the goals and standards of serving as the u.s president. people think the process of voting is simple, but is it really? in the u.s, there is the electoral college, which is'nt such a good thing for some people.",Lead,Effective,1
30537,b85ea86ab388,DD8649A7235B,our community probably doesn't look as mush as perfect as you see it. there's a lot of people out there that throw trash around or don't cut the grass from abandoned buildings.,Lead,Adequate,0
6490,c4e7900c8e59,75DD5C0C5050,i am arguing that it is valuable.,Position,Adequate,0
28465,453afebe02ff,BC0D8223C604,"once the citizens, have the knowledge of these unprudent organizations, voting is going to be outlooked as an petition, that isn't necessary of taking toll of. due to the winner-take-all system in each state, candidates don't spend time in states they know they have no chance in winning, focusing only on the tight races in the ""swing'' states. the pending thought, that ones' state might be chosen out of the many, is certainly doubtful. the electoral college, can upbring wins in the popular votes but lost in the presidency, these democracies need to be abolished because it should be a doubt that the president and the opposed public, should be uncondemed of. clearly, the definition of this service is dooming and should be reinforced from the constitution, to prevent the countrys' votes from going unknown.",Evidence,Adequate,0
27132,5587f5efa21f,AABDFA8D20B1,it can make driving boring,Claim,Adequate,0
16551,2b3a33c58192,1E7C6D8AB2A2,like lunch and then when its time to go back to class they will put them back up and that will be so that kids will not be running out the lunch room and going and the hall doing bad stuff they will be sitting down some where texting and then it will be less fight not saying that we have a lot but i think that it should be a catch to that showing that your grades must be 75%or higher then that then our kids will start getting all there work done they will be trying to get all a'bs and thing like that all over a little phone can change a lot of things that can be good or bad so lets take and avenge of it and lets get all the good out of it why we can now so that it will no ? about it and we is starting to get bad you can tell us to put them up and do now bring them back out on more or we get them took up and we have to pay 10 to get them back 15 is to much its like you paying for half you bill. that what i think about it.,Evidence,Ineffective,2
5423,c08a73838016,62CA2951FB9B,but the moral of the story is that no i would never but this comuputer its a good brand to the school and all but i would just not get one.  - but we all know i would never get one of these computers  -this is what i think of the facial action coding system computer,Concluding Statement,Ineffective,2
1505,5bac7cc205b7,1CF149052D11,"if the enforcer of this project wrote a rigid outline describing exactly what a learner must write about, the report could very plausibly be submitted as a mindless paper with no true interest taken in it. the individual could provide exactly what the teacher asks for, no more, no less. one may even be rewarded for this work since they did all that was asked of them.",Evidence,Adequate,0
25982,d98256ce89b5,9CD92F1E2599,it is time we change this and let the people vote,Claim,Adequate,0
9434,42ff8660ce98,AA23423F78A8,venus can be another earth and maybe that way people can find many resources in venus.,Claim,Adequate,0
1587,62157d23e447,1E12037C0F98,it prevents pollution and smog.,Claim,Adequate,0
10757,e242dc42ddc4,C0767A86EFA6,it might be dangerous but one day we will get to go to venus. nasa is trying there hardest to get a person to venus but we need more materials and money for that. almost 3 decades we haven't went to venus. it's a challenge to study and get back. nasa will complete this challenge.,Concluding Statement,Adequate,0
12377,ea843b8008e8,DF7D4CA4A89E,technology can make people mad in happy its just how you use it in how you do it like you can look up things that you know that will make you happy. but in this story its saying that the computers know when you happy or sad or even confused but then it can help the person because it say it can modify. its a lot that the technology it can't look you in the face in see that something is wrong with you. the story is saying they want to know how people are feeling even when they are trying to hide it i think that is personal and the person will tell you if the person wanted you to know.,Evidence,Ineffective,2
21,c20937683442,00BD97EA4041,"no because, why should a computer know how your feeling?",Position,Adequate,0
3804,5c45dfbc6245,43121098266D,"trying to examine venus more closely then of the safe vantage point of earth, can be very challenging despite it being simple to see from the distance.",Claim,Ineffective,2
26055,7053d689da81,9E2E1FDE4D15,helps them get organized,Claim,Adequate,0
20252,834aa67d7c89,4F099BCC188A,"nasa looked into this ""face"" a lot more. me and my crew where up all night for days just digging deeper for more information! finally, after days of reserch i got some feed back. i unveild the images of this thing for all to see",Evidence,Ineffective,2
5385,40c946f9d7c6,61C3ADEA1DD5,people got the wrong idea about the face,Claim,Adequate,0
8160,55207172e5c0,93E10E079796,"even people think that venus is probably our nearest option for a planetary visit just like in the article it says,"" the national aeronautics (nasa) has one particular compelling idea for sending humans to study venus""",Claim,Adequate,0
36706,851ce9b8d37f,FD8A9514C8BC,"they will help you choose the best way to handle the situation. it always makes me feel better when the person giving me advice knows how to help me. the person can tell you if your choice is the best or not. you will most likely feel better after getting ""the okay"" from another person. talking to a trusted person will make you feel more comfortable, especially knowing you aren't getting lied to. by then you will feel ready to make a great choice. knowing if your decision is good or not, being told how to handle it, and talking to someone who won't lie to you will truly help you decide on a better choice.",Evidence,Effective,1
1448,192b13bb266a,1C41622B0A7A,the author supports the idea that studying venus is a worthy pursuit despite the dangers it presents realy good,Position,Adequate,0
24368,f7f482ca2ba0,86A511A55117,"school is a personality decition in life, butsmart decition for people who is looking for good oction in life.",Claim,Adequate,0
16043,9992e86a864f,163A7C9FCF34,"the electoral college was created for big states, avoid run of elections and centainy of outcome.",Position,Ineffective,2
24977,b3a52167402a,8F6F0CD4986A,the final reason i do not think that we should be excited for driverless cars is because of the law,Claim,Adequate,0
25234,c4f1d55abd8d,91F40B0CFCC3,if we have community service it will make our community a nicer place to be with happier people.,Claim,Effective,1
36347,24afad0e0118,E1571FAF496E,"afterwards, there are several assignments that are posted in google classroom that we must complete before our next class. this is done so you have the same workload as the students who take it in school. to be able to excel in your online course you need to manage your time very well. you should be able to balance your in school classes and your online classes, as well as any extra curricular activity you may have.",Evidence,Adequate,0
21084,f673ef118280,5A91E373F462,"sports! clubs! we have these thing too you know. and after our 8 hours of school add this on and it almost makes it 12 hours. plus our homework, do you really think that we would have enough tine to waltz out into the wilderness and pick up trash every day for another 2?!!?!",Claim,Effective,1
36095,07819a1c930f,D282E21C2DB1,"when there is a decision to be made, it is always important to ask more than one individual for advice",Position,Effective,1
9571,145bc074a825,AC71A062B952,"today, majority of humans own and operate cell phones on a daily basis. there is a new law called ""hands free"" where people that own a cell phone cannot operate it while driving. this has effected people that own motor vehicles in many ways.",Lead,Adequate,0
987,c78a2b1626f0,12C08C0F6EE1,is getting emotional facial recognization the best way to go with technology? computers are getting smarter and it doesn't sound like it will be slowing down any time soon. when scientests and computer programers combine it can be a beautiful thing. scientests are developing better ways for humans and computers to comunicate. with new encoding and development of software scientests have now created a way for a computer to tell how someone is feeling by using their facial muscles.,Lead,Adequate,0
12434,05f02cd1bae9,E05ACF2DFCB8,however allowing students to design their own projects will allow them to challege themselfes . they will also probley pick a project that is enjoybal to them and will make the learning experiance so much better and the students will most likely complte a project they ejoy doing. also allowing students to design their own project wont make them be careless it will allow them to make adult choices on their own . this being said will show how much they are growing up and how they can make good choices on their own and how they can do it by themselfs . allowing them to pick it will mostlikly make them make better choices much rather then carless ones .,Rebuttal,Effective,1
14842,f96dbbe64faf,065FB99EB165,also it is unfair to the people who want to be presidents because they mostly have a tie on the electoral votes and are elected on who wins the popular vote.,Claim,Ineffective,2
24418,0781f13fde7d,8745FC479838,"what would happen without phones in the world,",Claim,Ineffective,2
14231,27e6376dfcfb,FD9CC83A98C5,because it will keep you busy and you would enjoy it because you meet new friends and its very competitive. other than that it will keep you from being on your phone and staying home all day bored when you can be out having fun playing sports. and also sports would make you think about what you wanna do in the future if you really like sports and good at it. it would also make your family proud of you because of all the hard work you did to get this opportunity. but it also takes time to be good at something only if you try. because thats the only way to get somewhere.,Evidence,Adequate,0
8798,f4e1bd79ea35,9EABE5CEBE94,"however, some people don't like joining clubs because they could be antisocial or can be nervous and have trouble meeting new people",Counterclaim,Effective,1
36464,121a2146e35d,E9179F8981D6,"the described form of distance learning can be advantageous for those who are unable to attend school in person due to unforeseen issues, such as a medical diagnosis.",Counterclaim,Effective,1
16049,83e3a8084823,163A7C9FCF34,to avoid run-off elections the electoral college avoids the problem of elections in witch no candidate receives a majority of the votes cast,Claim,Ineffective,2
9866,81787e3c3548,B1F07D72CCB4,it would be amazing because as a scientist you should always check for yourself. if you did a previous report on that planet or subject i think you should bring your old evidence and documents out to make things come together to understand better.,Evidence,Ineffective,2
23205,e90432e2a479,757E9E1595A7,now i' m not saying that there isn't a little bit of slacker in every one,Counterclaim,Effective,1
4406,ab404ef94c8a,4E2D058C025D,like see if they need help or if they aren't feeling good. mostly things like that. you could also use it to see if kids are lying or not when they get in trouble and have to go to the principle or when they get in trouble at home.,Evidence,Adequate,0
20893,8d18f0a81089,578F55185BA7,the reason i like to play sports is to be able to tell my son one day that i played sports when i was in school so he would like to play sports when he gets in the 6 -12 grade.,Evidence,Adequate,0
9153,da178779564d,A4ADCC04C319,"for example, my friend generic_name turned in her english essay four days late. her teacher realized when the assigment was handed in late that she needed to work on her time management skills. therefore, she guided generic_name with her next essay by explaining how it would be easier to start planning earlier in order to turn in her essay on time. now, generic_name makes it a priority to turn in all of her assignments in on time. another example of teachers giving students good advise is when oprah winfrey was doing very well in school. her teachers saw that she had exceptional work habits and urged her to get a higher level of education. now, she has become a famous philanthropist that helps many people in the world through her talk shows and interviews. teachers advise encourages students to work harder and continue to progress in everything that they do.",Evidence,Effective,1
22206,662cf66f653d,6874FC63CF20,"driverless cars may seem like a thing of the future, but they are much closer than most people seem to believe. many different companies such as google, tesla, audi, and many more have already built and tested their own models. however, many people are wondering whether self-driving cars are a help or a danger to society.",Lead,Effective,1
32826,6431fc46386c,FDE359A2F973,"teens these days just aren't caring for our economy, society, etc.",Evidence,Ineffective,2
10659,b55be8b1d114,BE80D73EC131,encourage children to learn information that they are actually interested in.,Claim,Effective,1
2356,216b6c58184e,2B682084579E,"some opposed to this may say, ""i do not want to do a summer project anyways, therefore let me choose the topic"". i agree that the topic of the project may be more interesting if it is student-designed,",Counterclaim,Effective,1
18698,7fe4721f271f,39DCB6EF34D9,"i understand that these cars would give you a form of entertainment to keep you occupied while in the vehicle,",Counterclaim,Adequate,0
12731,a944330135b8,E5B076EB95A7,"for example in the tex it states that "" formed shadows giving the illusion of eyes, nose and mouth"". this example shows that an illusion may seem real but it is not real. you have to make sure that your facts are reliable and your resources are reliable.",Evidence,Adequate,0
35642,a25331d92f7a,B38CEB26C2AB,"when people need advice they ask people you have to see what their opinion is and then you think of what it is,opinions don't matter all it matters is what you think it don't ever let someone opinion change your whole mindset because it could get you in trouble ,so make sure your are getting the right advice don't do something dangerous and think about the right thing to do maybe you will be suprised with a gift or something special",Lead,Ineffective,2
35754,7639b5e556fd,B948C72229B3,getting multiple opinions can help you feel more confident in what you are choosing.,Claim,Effective,1
10819,cb9789f75b00,C21E1457C1D4,"in technology, the human muscles, 3-d computer model of the face and all major humans muscles are installed in the computer, ""the process begins when the computer constructa 3-d computer model of the face; all 44 major muscles in the model must move like human muscles. movement of one or more muscles is called an action unit"". technology should not be use to paint or even draw because technology cannot express human feelings and behavior.",Evidence,Ineffective,2
18317,ac176a652ea4,3583374DF150,the popular vote is fair and is more likely to get sucessful persidents that people will like,Claim,Adequate,0
19546,eb90c2e41152,45775C79FA64,"reasons will include things like, ""it's an excuse for students to continue bad habits and remain irresponsible"", ""it was good enough for us back then"", or ""they should be able to do it like everyone else"", etc. some may hold such opinions because it's simply an unconventional way of learning, or allows students the freedom to do things their own way",Evidence,Adequate,0
13473,f667209e1a2d,F2B86853339B,"thousands of car related accidents happen every minute around the world in automobiles. if everyone started walking, biking, or using pubilc transportation less cars would be on the road leading to less accidents. families lose loved ones everyday just because the driver of the car isnt paying attention",Evidence,Effective,1
22893,ad9ac9134331,728DD08A8342,may vote for the wrong person or oppsite party.,Claim,Effective,1
7143,eb73846571a0,81BC51842FBB,"the discussions of this being a face are all over the place, poeple believe that ailens have caused this ""face"" on mars surface. there are three different pictures, one from 1976, one from 1998, and one from 2001. in the first pictuere you see a outline of a face and a mouth, but back in the 70's the quality of technology wasn't very advanced. in the first photo, due to poor quality, it is just a land mass that has trhe outline of a face",Evidence,Adequate,0
4618,66d6cd031f53,535D71E8C000,"families should have their homes with their cars under their garage. car ownerships is allowed, but there are only two places to park. when i had a car i was always tense. but passenger cars they are responsible for 12 percent of greenhouse gas emissions in europe. up to 50 percent in some car-intensive areas in the united states. its basic precepts are being adapted around the world in attempts to make surburbs more accessible to public transportation. automobiles are the linchpin of suburbs , where middle-class families from chicago to shanghai tend to make their homes.",Evidence,Ineffective,2
15683,cb26aa549a12,116FB053BEC7,"for example barack obama he is helping immagrants go back to school be able to get a job and be something in life, like maybe a mechanic,doctor, or even a federal officer. they chances that he has gave us lets people know that these are the type of presidents we need.",Evidence,Adequate,0
13885,d3f87b5637f6,F881AA0F9990,it is an innovative idea from may people to cut down on the use of a motor vehicle,Lead,Ineffective,2
17730,3010484f5883,2DFFB145BE07,"""the electoral college consists of 538 electors. a majority of 270 electoral votes is required to elect the president"" (paragraph 3)",Evidence,Ineffective,2
17202,089bc3cce607,28C1E6A5576E,the electoral college is very unfair for not letting everyone vote.,Claim,Adequate,0
7211,9c78e6e39be8,827472D8F8A9,i believe the image is a just a landform because scientists haven't discovered life yet on mars even though they have found water on mars.,Claim,Effective,1
17501,c76cadee135b,2B8374B25171,i get that they have to monitor the votes but arnt we already using electronic computers to vote... i think voting would go alot smoother if the votes went strait to the presidents through computers instead of having an elector who has a strong personal opinion against one political party who has a chance of twisting the votes around to strongly support the political party that he/she is opinionized towards. this why the electoral collage is dangerous. there have been cases of law breaking electors twisting the votes around. it is alot more safe to just let the citizens to just strait up vote.,Evidence,Effective,1
24889,2e9a44e81e4b,8D9D207D883C,"also the electors rarely betrayed the voting. then the are times where the candidate wins the elctoral vote, then loses the national popular vote.",Evidence,Adequate,0
2144,fa7935b347ea,268675CF9C2B,"the school council is a great program. they all you the make statments for the schools. this is one of many choices to be a leader. school council is a great extracurricluar program for students it makes staments,and is a good choice to be a leader.",Evidence,Ineffective,2
10276,a12460566572,B8B64FD4EF6B,"advantage of limits on car usage and life goes on without car,car free cities in german suburb. these articles talks about how car is aint realy needed being use how now day peole and the article in german suburd,life goes on without cars discuss people given up on they car. there are only two places to park they have too it either you park at the edge of the development garage or buy a space for 40,000 along with home. as a result, 70 percent of vaubans families do not own cars 57 percent sold they cars just to move there. and source 2 paris bans driving due to smog. after all record pollution ,paris enforcced a partial driving ban to clear the air of the global city. monday a motorists with even-number license plates were ordered to leave their cars at the home or suffer a 22-euro. these same would apply to odd-numbered plats wellof course. doing the time of peroid 4,000 drivers were fined according to reuters. source 3 car free day is spinning into a big hit in bogota .everyone in bogota took they day off car.",Evidence,Ineffective,2
19833,ba371b5abc5f,4899B96D932B,"an example of this is when candidate al gore recieved the most individual votes when running against george w. bush, but bush won the electoral section, recieving two hundred and seventy-one against al gore's two hundred and sixty-six.",Evidence,Adequate,0
29358,986f432c138f,C9CAB778C94E,"also, since larger states are given more attention, due to the all-or-nothing attitude of most states, other states are given less information and are forced to make more wild guesses than votes, a result of having less information.",Claim,Effective,1
18004,7615b28cca82,30935D02377A,"as a firm believer in this, i would ask you to consider that all students of school_name take part in community service.",Position,Adequate,0
20592,c5643c790cb2,541CC72DE4AE,"trust, its possibliy one of the most hard things to do in life, but in this system its necessary.",Claim,Adequate,0
21959,68e80940b954,6661EAEC9023,"with applying this policy, students do not have to suffer to try and hide their cell phones during class.",Claim,Adequate,0
10454,6a2cad72fd9d,BB4B5D896E96,it would be less work for the teachers,Claim,Adequate,0
34614,11bc8afadfaa,6183574CA5FC,get more opinions,Claim,Ineffective,2
32516,71a36790da71,F888B0ABFB36,there was a face on mars,Claim,Ineffective,2
22355,a790dfe5aacd,6A59D543AE54,because then people will get confused. if you change to election by popular vote people will just be confused,Claim,Adequate,0
4957,551844813094,596BD7B2FE5F,the auther supports his idea by writing a paraghragh and putting in ideas or what people reserach.,Position,Ineffective,2
2566,7d61cf32bdbc,2E7245D9A04D,an example of why they should be allowed is because the computer just doesnt scan just a few it scans all 44 muscles in your face. it allows the computer to maybe bring something up to you to realise that maybe this is something that i need to look into for maybe fun or help.,Evidence,Adequate,0
26296,1776d00a62f1,A15A51E83757,"to begin this argument, the electoral college is a process established by the founding fathers in the constitution. it compromises the election of the president by a vote in congress ang election of the president by a popular vote of qualified citizens. ther are 538 electors in the electoral college, and only a majority of 270 votes are needed to win the election. every candidate that is running for the president has there own group of electors, which are chosen by that candidate's political party.",Evidence,Ineffective,2
8202,e9702e7c0f37,9500B623A6AC,i feel as if this could help in the classroom but not as much as dr. huang thinks,Position,Adequate,0
34462,b0ad8720e1ef,5940D91292F8,advice is great because it can help with your school project or even your job interview.,Claim,Adequate,0
24176,0fc2db8d818e,828FD0B64062,however rarely do you actually see it's possible for the winner to get eletoral vote but not popular vote.,Claim,Adequate,0
11595,f311776136d3,D169E2520168,not saying its true but if nasa had shown an alien on mars the world would freak out and we wold destroy each other.  now tell me if you seen an alien on mars what would you do?,Evidence,Ineffective,2
29905,0c98a7cebaaa,D34054ADD2FB,supporters also claim the focus on swing states is beneficial because residents of swing states should be more politically informed due to their state's importance in the election,Counterclaim,Effective,1
35010,86e89c76ea39,821366C0A216,"with all these benefits to distance learning, it is clear as to why schools should offer this style of learning. there are many students that would benefit from this kind of learning and their grades as well as confidence would improve greatly. while not all students would benefit from distance learning, there is a clear need for this type of learning for a certain percentage of kids, and is crucial that schools offer this kind of learning option.",Concluding Statement,Adequate,0
27429,358dd7897220,AEBBFD25000D,if you do make the rule that students cannot bring cell phones at least consider keeping record of how may times each student has been caught with their cell phone and make it a set number of times they can be caught with it until they are severely punished( at least once).,Evidence,Ineffective,2
19652,9e7b3a087bc2,4676279E486E,"the passage states, ""google cars aren't truly driverless; they still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues.""",Evidence,Adequate,0
2317,5d81327805e1,2B23459A3938,"he sailed across to many places providing food, cattle and shelter for the people and animals lost there food and homes in the war. just imagine how much you would others that had just experianced alot of pain ina war and had lost there homes and had no food to eat of no place to sleep and may have even lost friends and family.",Evidence,Adequate,0
14852,a9684f12e818,06A2C91F38FE,"under the electoral college system, voters vote not for the president, but for a slate of electors, who in turn elect the president.""",Claim,Adequate,0
29233,38c37a83e433,C7C9C01597EA,"i belive that these cars will wreck and not work as well as well as they think and its a waste of time and money. in the far future when they have tested them alot more and know they are safe for people to drive in, then i belive it is more appropriate.",Evidence,Adequate,0
8303,c4f111f999cc,9615F113FAA1,"you cant force anyone,",Claim,Adequate,0
4048,678574c1da9e,4662057D0A77,many people claim having a phone while driving isn't dangerous. nowadays accidents happen due to cell phones. we live in an age when many of us are excited by a call or text that we can't wait to answer. texting while driving is a hotly debated topic that often divides opinion. it goes without saying that driving with a mobile phone is one of the most important issues facing us today. the following essay takes a look at both sides of the argument.,Lead,Adequate,0
19654,77136a454eef,4676279E486E,they would be expensive to upgrade.,Claim,Adequate,0
25232,ac2cbf0d540d,91EDDCB68A9E,"at all basic levels the electoral collage is unfair to voters. because of the winner-takes-all system in each states, candidates dont spend time in each state they know they have no changes of winning or losing , so they focus only on the tight races.",Evidence,Adequate,0
23359,3108a8653ae2,76764A83DA39,responsibility,Claim,Adequate,0
27298,d52b5f592578,ACAB1FCA0A30,"the electoral college, can sometimes give voters no hope to the candidate they want to win because electors could vote for the other candidate. an example is, republicans in a state might eventually know that their vote will have no effect so they end up paying less attention the the competing presidential candidates. i think that thats a reason how plurality happens and voters think its unfair.",Concluding Statement,Adequate,0
34014,2ec90487e9e7,40331978F344,its a good strategy to make your work more diverse,Claim,Adequate,0
25090,0c4512a4bb35,90B7EBED2F5E,"on april 5,1998, when mars global surveyor (mgs) flew over cydionia for the first time,michael malin and his mars orbiter camera(moc) team took a picture. this picture was ten time sharper than the original viking photos.",Evidence,Adequate,0
12581,5e7f71a7f032,E3349F640D64,"in conclusion technology that scans your face to read your emotions has too many ethical questions, financial problems, and no personal connections for this computer process to be acceptable in the classroom. although this advancement is impressive, the classroom setting is most definitely not the right place for this type of computer process.",Concluding Statement,Adequate,0
8107,0f72d11d6d97,9263362F551D,there are three ways nasa has been try to beat venus challenges. we have yet to try them on venus. if one of this ways works we have the satitfation of completing the challenge venus gave us.,Concluding Statement,Adequate,0
19615,7f83f10f2f7e,4642829BC8A4,in each state the cadinate that is running for that paticular has their own group of electors that in safe hands,Claim,Ineffective,2
36677,c351cd6214d7,FAA9FC1B315B,the second reason why i disagree and i really don't think that online schools is not beneficial is that it hurts your participation skills too.,Claim,Adequate,0
5369,ad998f370d16,61AD9851B39D,"because the article had stated that earth,venus, and mars are our planetary neighbor.",Claim,Adequate,0
27371,6a3f9a62f4cd,ADFE2CDB6FF1,"in the way that they can be more ready to start the class, and they will focus.",Evidence,Ineffective,2
34504,e72fef1045b4,5C5EB17E8684,asking for multiple opinions is a probably the best way to find out how to choose the best choice because all opinions matter.,Position,Effective,1
33019,48070f52e116,06936C8AA35D,opening their mind to all the possible choices and outcomes of the situation.,Claim,Effective,1
27065,3a120c8cd3a0,AA3205AA362D,"ladies and gentlemen, it's all a game of cruel manipulation, republicans manipulating the government so they get less taxes, democrats manipulating the government to achieve free healthcare. it's a dangerous game, but the puppeteer who pulls the strings better than the last is the one who always wins.",Concluding Statement,Adequate,0
34066,3df2a9066ce6,44A5406282B8,people want to base their choice on the others opinions instead of just go with the flow.,Claim,Adequate,0
723,bc44b6350c89,0E6BB199BF93,so they can move around and exersice.,Evidence,Adequate,0
2462,fc2a1fd11303,2D35D2209C2C,and venus it the hottest plant even though mercury closer to the sun,Evidence,Adequate,0
16073,40ad572fbfcb,16E4FB7A2BAF,"i think that community service should be required from all students because, without help from the people of the community it will not be nice enough to enjoy.",Position,Adequate,0
510,7cf73f8c112f,0B81C3067FF2,"""just as our jet airplanes travel at a higher altitude to fly over many storms, a veicle hovering over venus would avoid the unfriendly ground conditition by staying up and ount of their way"" that it is imported to study venus even if it dangers.",Evidence,Ineffective,2
26863,802a6a4fd554,A7EC6F462F8B,"google's own self driving cars have been able to driver over half a million miles without a crash. (paragraph 2) here we can see that the technology is there, it just has not been able to be implemented and the law has not caught up to where self driving cars are",Evidence,Adequate,0
34331,a5bc740d13b8,4EAB0293267B,some may disagree and say that online classes at home are more benefit for students.,Counterclaim,Ineffective,2
15673,932ccb004a2f,116ED6BCEA4E,helping our community will make you feel good about your self and helping somebody out will make you feel like you have achieve something in life.,Claim,Adequate,0
14735,fee0be249dad,057AF0C42467,the faces on mars are not created by aliens,Position,Adequate,0
8215,6072c801de54,95765CEE7D74,summer projects assigned to kids should be allowed to be student designed,Position,Adequate,0
5226,63f6231ff53f,5FB1A7C1D694,"a study conducted by the time management association showed that 87% of all students that are in extracurricular activities have started to use a calendar or agenda to plan their time. using your time wisely can be very beneficial when you have many things to get done. it can also help with not procrastinating. by knowing what has to be done and when it has to be done, you are more likely to actually do that work. this will help you prepare for what will come in the future. your whole life will need to be planned out: when to get groceries, what needs to be done at work, when to go to the dentist, or even when to pick up a child from school. whatever the scenario is, it is crucial to manage your time wisely. life can get chaotic and it is important to know how to handle the chaos.",Evidence,Effective,1
15454,152cb13ae827,0E550CD08832,"people who vote for a president that gets the most popular votes, and they dont win the election, can start big disputes among the way the elections are carried out.",Claim,Adequate,0
26832,d6dda9d0f7d5,A7A467BDEE14,"in fact, these advocates fail to acknowledge that if voters in other states are not as educated or interested, it is a consequence of the electoral college. while politicians are focusing all of their time and effort on the 'thoughtful' voters, other citizens don't get the information they need from seeing campaigns and meeting candidates. they are deprived of the opportunity to make an educated decision like swing voters and that is a fault of the college, not the voters themselves.",Evidence,Effective,1
20030,fadcc18d3e2c,4B6A52E23DE9,"for example if one state candidate was choosen for republican and they were ""faithless"" as it says in source two, and chose the democratic party it would be very unfortunate for the republicans because than there would be no point of the votes the republican supporters have voted for. it only comes once every four years, this is very important to the american people, on choosing who they want for the future of america.",Evidence,Effective,1
26338,cd11ad1dee31,A279E174CA64,"the main reason students say that they cannot participate in community services is because they play sports, or are on the dance team, or in english festival. they participate in something extracurricular, therefore they don't have the time between games and practices to balance out there schedule and their grades.",Evidence,Effective,1
1873,ae83940cecf7,22E8627A3CB9,"a classroom computer could recognize when a student is becoming confused or bored, dr. huang predicts. then it could modify the lesson, like an effective human instructor.",Claim,Adequate,0
16779,b20782db8150,223370B9F564,people shouldn't think that doing community service wastes your time,Counterclaim,Adequate,0
23467,2aff578770aa,77E95471DE20,the amount of work the teacher would have would decrease rapidly for them. make them have more time to plan for the next class or have more time for them self.,Evidence,Adequate,0
11439,d9798518e60c,CE120A8B4336,the author's claim is supported in this statement because it is a simple solution to technology on venus. there are very few rebuttals that overcome the postive effects of pursuing venus.,Claim,Effective,1
25756,849702007d7a,998B12C291DD,there are a lot of students in our school's activities so if all of them had at least a b average that would be very impressive. we would not only be smart but look smart to other schools. parent would want to send their children to out school. that would be pretty awesome.,Evidence,Effective,1
12588,1a32c43be2e4,E34D011F7B98,we can earn money and get a new house. you are shipping things. things like milk dairy and other things. you could get a new house or a new car it might be able to be big small or whatever size you want it to be.,Evidence,Ineffective,2
8420,b36d2449d810,9865A4972C51,"it was a cloudy time of year on the red planet. the camera on board mgs had to peer through wispy clouds to see the face. perhaps, said skeptics, alien markings were hidden by haze.",Evidence,Adequate,0
13987,36a2efc08482,F9E6665D7693,it well also tell all your emotions,Claim,Adequate,0
